time ,position ,electric_field ,reduced electric_field ,omega_pe ,electric_potential ,gas_temperature ,E,H2O,H2O(J0),H2O(J1),H2O(J2),H2O(J3),H2O(V010),H2O(V100),HO2,H2O2,O3,H(N2),H(N3),H(N4),H,H2,O2,OH,OH(A),OH^-,O^-,H^-,H2O^+,H^+,OH^+,O^+,H2^+,H3O^+,O2^+,O(21S),O(23P),O(33S),O(35S),O(33P),O(35P),O,AR,AR^+,AR*,AR2^+,ARH^+,AR(W)^+,AR2(W)^+,E(W),H2O(W)^+,OH(W)^+,H(W)^-
0.66699999999999876E-006,5.0000000000000000,0.46486023424420529E-019,0.69347498471744890E-018,1781971314.4024310,24.186837658056387,300.00000000000000,999985458.85612988,321449342909259.75,242417457795.62109,186448180925.93182,4113830085.8616586,772048792.29540777,301541.94452831976,52.742567356724024,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,14541.143869124813,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.66799999999999873E-006,5.0000000000000000,0.48252551962508366E-019,0.72209482550857038E-018,1781971294.9780757,18.718429397094610,300.00000000000000,999985437.05547309,321448927109302.44,242649842224.08737,186626912500.61716,4117773655.1986318,772788887.99221528,301831.00643448310,52.793127045690326,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,14562.944525852612,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.66899999999999870E-006,5.0000000000000000,0.49934725300633778E-019,0.74953535542484487E-018,1781971275.5537212,14.161638733923734,300.00000000000000,999985415.25481689,321448511812942.50,242881945199.44644,186805427604.01227,4121712448.2696099,773528087.31986904,302119.71824243973,52.843625499134696,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,14584.745182122741,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.66999999999999867E-006,5.0000000000000000,0.51524511080737671E-019,0.77566554625615449E-018,1781971256.1293664,10.438372396097039,300.00000000000000,999985393.45416105,321448097020180.00,243113766721.69827,186983726236.11719,4125646465.0745935,774266390.27836883,302408.07995218964,52.894062717057125,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,14606.545837935195,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.67099999999999864E-006,5.0000000000000000,0.53014318094272473E-019,0.80036062664621130E-018,1781971236.7050121,7.4636992057653977,300.00000000000000,999985371.65350568,321447682735907.19,243345304056.57248,187161806293.94910,4129575659.2129474,775003788.15963674,302696.08816258668,52.944438104564554,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,14628.346493282306,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.67199999999999861E-006,5.0000000000000000,0.54397032530134644E-019,0.82350267787433842E-018,1781971217.2806578,5.1482150342951343,300.00000000000000,999985349.85285091,321447269001421.88,243576534123.38580,187339650025.68671,4133499639.0049238,775740207.45653439,302983.71416367672,52.994746640010916,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,14650.147148099339,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.67299999999999858E-006,5.0000000000000000,0.55666051943028853E-019,0.84498119691598991E-018,1781971197.8563039,3.4004462546113765,300.00000000000000,999985328.05219650,321446855778020.06,243807478553.20801,187517274068.22421,4137418771.5302954,776475717.05948508,303270.98486224643,53.044993029651017,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,14671.947802446963,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.67399999999999854E-006,5.0000000000000000,0.56815316780067633E-019,0.86469362409339067E-018,1781971178.4319501,2.1292425078806789,300.00000000000000,999985306.25154269,321446443065701.81,244038137346.03915,187694678421.56165,4141333056.7890625,777210316.96848881,303557.90025829588,53.095177273484865,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,14693.748456325180,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.67499999999999851E-006,5.0000000000000000,0.57839339315066105E-019,0.88254583279680696E-018,1781971159.0075967,1.2461100445547468,300.00000000000000,999985284.45088923,321446030864467.00,244268510501.87918,187871863085.69894,4145242494.7812247,777944007.18354547,303844.46035182499,53.145299371512458,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,14715.549109733989,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.67599999999999848E-006,5.0000000000000000,0.58733229852369719E-019,0.89845257893801625E-018,1781971139.5832431,0.66743828776906766,300.00000000000000,999985262.65023625,321445619174315.69,244498598020.72812,188048828060.63614,4149147085.5067821,778676787.70465517,304130.66514283384,53.195359323733790,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,14737.349762673392,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.67699999999999845E-006,5.0000000000000000,0.59492720075094298E-019,0.91233790798982173E-018,1781971120.1588902,0.31657457196824607,300.00000000000000,999985240.84958386,321445207995247.94,244728399902.58597,188225573346.37326,4153046828.9657345,779408658.53181791,304416.51463132235,53.245357130148861,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,14759.150415143384,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.67799999999999842E-006,5.0000000000000000,0.60114183426289621E-019,0.92413551766803869E-018,1781971100.7345371,0.12570518615604825,300.00000000000000,999985219.04893184,321444797327263.62,244957916147.45270,188402098942.91028,4156941725.1580825,780139619.66503358,304702.00881729054,53.295292790757685,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,14780.951067143969,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.67899999999999839E-006,5.0000000000000000,0.60594652425706041E-019,0.93378907452413265E-018,1781971081.3101845,0.37504837392683621E-001,300.00000000000000,999985197.24828029,321444387170362.88,245187146755.32834,188578404850.24716,4160831774.0838261,780869671.10430229,304987.14770073845,53.345166305560241,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,14802.751718675147,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.67999999999999836E-006,5.0000000000000000,0.60931832839478303E-019,0.94125248293677013E-018,1781971061.8858318,0.65213686730343223E-002,300.00000000000000,999985175.44762921,321443977524545.62,245416091726.21289,188754491068.38397,4164716975.7429643,781598812.84962404,305271.93128166598,53.394977674556543,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,14824.552369736917,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.68099999999999833E-006,5.0000000000000000,0.61124114635065543E-019,0.94649010521787657E-018,1781971042.4614797,0.26792464045130582E-003,300.00000000000000,999985153.64697862,321443568389811.88,245644751060.10635,188930357597.32068,4168597330.1354985,782327044.90099871,305556.35956007330,53.444726897746591,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,14846.353020329279,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.68199999999999830E-006,5.0000000000000000,0.61170579669137698E-019,0.94947693178218346E-018,1781971023.0371275,0.65502879778578382E-006,300.00000000000000,999985131.84632850,321443159766161.62,245873124757.00873,189106004437.05728,4172472837.2614274,783054367.25842631,305840.43253596022,53.494413975130385,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,14868.153670452233,0.0000000000000000,0.0000000000000000,0.0000000000000000
