,time,electric_field,reduced_electric_field,omega_pe,electric_potential,gas_temperature,E,H2O,H2O(J0),H2O(J1),H2O(J2),H2O(J3),H2O(V010),H2O(V100),HO2,H2O2,O3,H(N2),H(N3),H(N4),H,H2,O2,OH,OH(A),OH^-,O^-,H^-,H2O^+,H^+,OH^+,O^+,H2^+,H3O^+,O2^+,O(21S),O(23P),O(33S),O(35S),O(33P),O(35P),O,AR,AR^+,AR*,AR2^+,ARH^+,AR(W)^+,AR2(W)^+,E(W),H2O(W)^+,OH(W)^+,H(W)^-,total_simulation_time,simulation_timestep,position,output_directory,initial_electron_density,rf_power,rf_impedance,rf_frequency,gas_pressure,gap_length,radius,water_fraction
500,5.000000000000038e-07,3.611179882588787e-31,1.842806337381868e-21,1781974558.2726994,101.54285279498272,300,999989099.5724816,321526675684780.2,199197316653.69345,153206694241.9674,3380383251.786135,634401701.715026,247780.61264563567,43.33919677876161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,10900.427517318269,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
501,5.010000000000038e-07,1.1865977227647812e-22,5.609458747181525e-30,1781974538.8483095,100.74364750141171,300,999989077.7717459,321526163710385.8,199483451548.43747,153426766389.8628,3385238967.8278594,635312981.3808115,248136.53450597927,43.4014509127024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,10922.228252942925,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
502,5.020000000000038e-07,4.727416212192274e-22,1.8432122441313828e-21,1781974519.4239197,98.37758060388464,300,999989055.9710109,321525652376721.75,199769228348.52585,153646563119.89954,3390088606.994672,636223120.5901759,248492.0109340519,43.46362713628184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,10944.028988091915,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
503,5.030000000000038e-07,1.05666146368349e-21,7.343374488462001e-21,1781974499.99953,94.53709108575606,300,999989034.1702762,321525141682984.7,200054647502.88907,153866084777.35907,3394932176.9049306,637132120.7728683,248847.0424882759,43.525725547173295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,10965.829722765247,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
504,5.040000000000037e-07,1.8612105329086368e-21,1.641374587526728e-20,1781974480.575141,89.37076207570793,300,999989012.3695421,321524631628372.4,200339709459.89145,154085331707.08762,3399769685.1673923,638039983.3568354,249201.62972636972,43.5877462429271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,10987.63045696292,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
505,5.050000000000037e-07,2.873700606664132e-21,2.891128119789543e-20,1781974461.1507518,83.07544721340078,300,999988990.5688083,321524122212083.6,200624414667.3325,154304304253.49673,3404601139.381223,638946709.7682246,249555.77320534908,43.6496893209706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,11009.431190684933,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
506,5.060000000000037e-07,4.078164108138001e-21,4.463888681523369e-20,1781974441.7263627,75.88591655335493,300,999988968.7680752,321523613433318.2,200908763572.44733,154523002760.564,3409426547.136012,639852301.4313858,249909.47348152736,43.711554878608325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,11031.231923931282,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
507,5.070000000000036e-07,5.455605924216816e-21,6.334852893685504e-20,1781974422.3019743,68.06264081625928,300,999988946.9673424,321523105291276.94,201192756621.9072,154741427571.8334,3414245916.011782,640756759.7688736,250262.73111051708,43.773343013022235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,11053.032656701977,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
508,5.080000000000036e-07,6.98430296983275e-21,8.474514526491728e-20,1781974402.877586,59.87844155845011,300,999988925.1666102,321522597785161.6,201476394261.82065,154959579030.41592,3419059253.579007,641660086.2014494,250615.5466472304,43.83505382127175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,11074.833388997007,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
509,5.090000000000036e-07,8.640146774067583e-21,1.084912983038888e-19,1781974383.4531977,51.60479850657715,300,999988903.3658783,321522090914174.8,201759676937.73383,155177457478.99023,3423866567.398616,642562282.1480852,250967.92064588025,43.89668740029403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,11096.634120816389,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
510,5.100000000000035e-07,1.0397023685223901e-20,1.342124969526051e-19,1781974364.0288098,43.49862001401158,300,999988881.5651472,321521584677520.6,202042605094.6316,155395063259.80316,3428667865.0220075,643463349.025964,251319.85365998096,43.95824384690402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,11118.434852160106,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
511,5.110000000000035e-07,1.222722669880345e-20,1.6150310245393532e-19,1781974344.604422,35.79024752183034,300,999988859.7644163,321521079074403.7,202325179176.9376,155612396714.67014,3433463153.991072,644363288.2504829,251671.3462423496,44.019723257794695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,11140.235583028169,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
512,5.120000000000035e-07,1.410189241361448e-20,1.8993272556172131e-19,1781974325.1800344,28.673382348320896,300,999988837.9636862,321520574000597.94,202607457435.06628,155829502645.1655,3438253422.816733,645262285.3370016,252022.47085040424,44.08113830645895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,11162.03631349699,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
513,5.130000000000035e-07,1.5991456224952262e-20,2.190530140377676e-19,1781974305.7556467,22.297498353461357,300,999988816.1629565,321520070122991.5,202889067155.1783,156046094389.52008,3443032346.536181,646159153.2700629,252372.76386713973,44.142407901849005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,11183.837043063566,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
514,5.140000000000034e-07,1.786611857617842e-20,2.484047234360484e-19,1781974286.3312602,16.763144932042405,300,999988794.3622272,321519566665466.3,203170442098.0766,156262505561.96027,3447807286.0806694,647055273.4869077,252722.76484559453,44.203626416951046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,11205.63777231329,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
515,5.150000000000034e-07,1.969631491563334e-20,2.775249596635465e-19,1781974266.9068732,12.120361422928204,300,999988772.5614979,321519063628022.5,203451582263.76117,156478736162.48608,3452578241.450196,647950645.9875361,253072.47378576873,44.26479385176505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,11227.438501246164,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
516,5.160000000000034e-07,2.145318194738087e-20,3.059544790982174e-19,1781974247.4824862,8.370227931774627,300,999988750.7607696,321518561010659.94,203732487652.23196,156694786191.09756,3457345212.6447616,648845270.7719481,253421.89068766223,44.32591020629103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,11249.239229862183,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
517,5.170000000000033e-07,2.3109012822726832e-20,3.332449311368627e-19,1781974228.0580993,5.46938108065824,300,999988728.9600413,321518058813378.7,204013158263.48895,156910655647.79465,3462108199.664366,649739147.8401436,253771.01555127517,44.38697548052897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,11271.039958161356,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
518,5.180000000000033e-07,2.463769409386998e-20,3.58965928953521e-19,1781974208.6337128,3.33713865700039,300,999988707.1593133,321517557036178.8,204293594097.53223,157126344532.5774,3466867202.5090094,650632277.1921226,254119.8483766074,44.44798967447889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,11292.840686143674,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
519,5.190000000000033e-07,2.601511753866504e-20,3.827118369583009e-19,1781974189.2093265,1.8647161036571736,300,999988685.358586,321517056128077.25,204573544205.3565,157341659835.47876,3471617962.5680413,651523859.6079024,254468.0770093625,44.50889818937917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,11314.641413463012,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
520,5.200000000000032e-07,2.721956036177057e-20,4.041081679143747e-19,1781974169.78494,0.9258903445256697,300,999988663.5578591,321516555825239.25,204853156040.36127,157556714965.89737,3476362982.1291943,652414364.6956542,254815.8848661359,44.5697331065405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,11336.442140322752,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
521,5.210000000000032e-07,2.823202777618323e-20,4.2281748882670183e-19,1781974150.360554,0.3883805205419743,300,999988641.7571326,321516056079495.06,205132456523.96906,157771530629.64505,3481102718.0496564,653303878.194466,255163.30543435953,44.630500283233914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,11358.242866760022,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
522,5.220000000000032e-07,2.903655256244251e-20,4.385447424631003e-19,1781974130.9361684,0.1251761389809873,300,999988619.9564067,321515556890844.5,205411445656.17987,157986106826.7218,3485837170.329428,654192400.1043378,255510.3387140333,44.69119971945937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,11380.043592774822,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
523,5.230000000000031e-07,2.962044688127499e-20,4.510419005840944e-19,1781974111.5117824,0.02505327532071303,300,999988598.155681,321515058259287.6,205690123436.99377,158200443557.12762,3490566338.9685097,655079930.4252697,255856.98470515737,44.751831415216905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,11401.844318367155,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
524,5.24000000000003e-07,2.997450236844289e-20,4.601118754972699e-19,1781974092.087397,0.001578066943561877,300,999988576.354956,321514560184824.44,205968489866.41068,158414540820.86252,3495290223.9669003,655966469.1572617,256203.24340773164,44.8123953705065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,11423.64504353702,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
525,5.250000000000031e-07,3.009313535618144e-20,4.656116282486001e-19,1781974072.6630118,-4.274358644806852e-15,300,999988554.5542312,321514062727550.94,206246511357.62555,158628372785.63385,3500008255.355711,656851909.3333793,256549.07304328604,44.87288427787367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,11445.445768234544,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
526,5.260000000000031e-07,2.997447493099399e-20,4.674544244327028e-19,1781974053.2386267,0.001578796978924747,300,999988532.753507,321513565943361.4,206524156672.24237,158841915425.35806,3504719903.0186114,657736151.465879,256894.4347545256,44.93329134080536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,11467.246492413356,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
527,5.27000000000003e-07,2.962039243908222e-20,4.656112020465201e-19,1781974033.8142416,0.02505904670656402,300,999988510.9527832,321513069758692.0,206801466923.9381,159055200361.39752,3509425864.655689,658619326.4932047,257239.37968256124,44.99362550437167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,11489.04721613449,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
528,5.28000000000003e-07,2.903647197409207e-20,4.601110298145724e-19,1781974014.3898573,0.1251952347363421,300,999988489.15206,321512574173542.75,207078442112.71292,159268227593.75232,3514126140.2669435,659501434.4153564,257583.90782739304,45.0538867685726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,11510.847939397952,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
529,5.29000000000003e-07,2.823192231260165e-20,4.510406487577051e-19,1781973994.9654727,0.3884245385897984,300,999988467.3513374,321512079187913.6,207355082238.5668,159480997122.4224,3518820729.852375,660382475.2323341,257928.019189021,45.11407513340814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,11532.64866220374,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
530,5.300000000000029e-07,2.721943168618199e-20,4.385431042350712e-19,1781973975.5410883,0.9259732671240088,300,999988445.5506147,321511584801804.7,207631387301.49963,159693508947.40775,3523509633.411984,661262448.9441378,258271.71376744512,45.1741905988783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,11554.449384551852,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
531,5.310000000000029e-07,2.601496768036094e-20,4.228154900328743e-19,1781973956.1167045,1.864853154714733,300,999988423.7498928,321511091015215.94,207907357301.51147,159905763068.70844,3528192850.94577,662141355.5507677,258614.99156266535,45.23423316498305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,11576.250106442292,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
532,5.320000000000029e-07,2.463752541620575e-20,4.041058400769307e-19,1781973936.6923206,3.3373450232424853,300,999988401.9491715,321510597880783.75,208182962820.8608,160117736860.54294,3532869883.23395,663019101.3628824,258957.81598209025,45.29419643132748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,11598.050827811872,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
533,5.330000000000028e-07,2.310882798585039e-20,3.8270921678863383e-19,1781973917.2679367,5.469670582077368,300,999988380.1484509,321510105359111.25,208458225877.8993,160329447257.67206,3537541103.9284844,663895756.5043172,259300.21441424475,45.35408518842708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,11619.851548707888,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
534,5.340000000000028e-07,2.145298386628118e-20,3.589630577732777e-19,1781973897.8435535,8.370611730825507,300,999988358.3477303,321509613446735.4,208733148408.1237,160540895748.7255,3542206545.8747973,664771327.1392237,259642.18926668423,45.41389985738633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,11641.652269134496,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
535,5.350000000000028e-07,1.969610671416818e-20,3.3324185422628653e-19,1781973878.4191704,12.120846860238164,300,999988336.5470104,321509122143656.06,209007730411.5339,160752082333.70322,3546866209.0728893,665645813.2676017,259983.74053940873,45.47364043820527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,11663.452989091693,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
536,5.360000000000027e-07,1.786590353780977e-20,3.0595124498203403e-19,1781973858.9947877,16.763734569090044,300,999988314.7462909,321508631449873.25,209281971888.13,160963007012.6053,3551520093.5227604,666519214.8894514,260324.86823241808,45.533306930883874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,11685.25370857948,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
537,5.370000000000027e-07,1.599123774096483e-20,2.775216193457081e-19,1781973839.5704043,22.298189290199293,300,999988292.9455715,321508141365387.1,209555872837.912,161173669785.43164,3556168199.2244105,667391532.0047724,260665.57234571243,45.59289933542215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,11707.05442759786,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
538,5.380000000000027e-07,1.4101673929631812e-20,2.484013295953807e-19,1781973820.146022,28.674165866849208,300,999988271.1448531,321507651890197.5,209829433260.87988,161384070652.1823,3560810526.1778398,668262764.6135652,261005.85287929172,45.65241765182009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,11728.855146146832,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
539,5.390000000000027e-07,1.222701166044902e-20,2.190496201971738e-19,1781973800.7216396,35.791109086992954,300,999988249.3441352,321507163024304.44,210102653157.0336,161594209612.8573,3565447074.383047,669132912.7158295,261345.709833156,45.71186188007769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,11750.65586422639,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
540,5.400000000000026e-07,1.039681548378217e-20,1.8992938524410362e-19,1781973781.2972574,43.499539639511056,300,999988227.5434176,321506674767708.0,210375532526.37323,161804086667.4566,3570077843.840034,670001976.3115653,261685.14320730523,45.771232020194965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115778799840654.0,0.0,0.0,0.0,0.0,0.0,0.0,11772.45658183654,0.0,0.0,0.0,1e-06,1e-09,5,.,1000000000.0,80,50,20000000.0,0.2,10,13,0.05
