time,electric_field,reduced_electric_field,omega_pe,electric_potential,gas_temperature,E,H2O,H2O(J0),H2O(J1),H2O(J2),H2O(J3),H2O(V010),H2O(V100),HO2,H2O2,O3,H(N2),H(N3),H(N4),H,H2,O2,OH,OH(A),OH^-,O^-,H^-,H2O^+,H^+,OH^+,O^+,H2^+,H3O^+,O2^+,O(21S),O(23P),O(33S),O(35S),O(33P),O(35P),O,AR,AR^+,AR*,AR2^+,ARH^+,AR(W)^+,AR2(W)^+,E(W),H2O(W)^+,OH(W)^+,H(W)^-
0.54400000000000254E-006,0.12751502143826551E-019,0.16518435499789563E-018,1781973703.5997143,199.59510928507001,300.00000000000000,999988140.34053326,321504692454562.69,211483417939.74088,162656183797.23730,3588878685.9354610,673530359.13996685,263063.23670312139,46.012273739019157,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,11859.659465983073,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.54500000000000251E-006,0.14999646661494101E-019,0.19807660533685183E-018,1781973684.1753337,178.89089528629987,300.00000000000000,999988118.53981853,321504207990652.00,211754177633.23035,162864430566.17139,3593473484.4423170,674392672.01240432,263400.03342237178,46.071182702997909,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,11881.460180679129,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.54600000000000248E-006,0.17358489136200956E-019,0.23299836038528198E-018,1781973664.7509532,158.38572572219957,300.00000000000000,999988096.73910427,321503724011295.38,212024666516.66833,163072469049.60519,3598063687.2960901,675254122.41158962,263736.49328226276,46.130032747053441,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,11903.260894993686,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.54700000000000245E-006,0.19807092310536197E-019,0.26963965210482386E-018,1781973645.3265734,138.42019481794082,300.00000000000000,999988074.93839085,321503241236007.19,212294482464.09418,163279989964.31076,3602642470.4095621,676113429.65062416,264072.11608018860,46.188736380966731,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,11925.061608360253,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.54800000000000242E-006,0.22323722204588919E-019,0.30767524972452664E-018,1781973625.9021935,119.30109858440076,300.00000000000000,999988053.13767779,321502758863160.56,212564073492.92188,163487337889.56311,3607217436.6490183,676972020.57106674,264407.45910291979,46.247391079523091,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,11946.862321409968,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.54900000000000239E-006,0.24886041028335079E-019,0.34676754651283396E-018,1781973606.4778137,101.29412121941111,300.00000000000000,999988031.33696508,321502276892755.44,212833439603.15146,163694512825.36224,3611788586.0144582,677829895.17291737,264742.52235045633,46.305996842722514,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,11968.663034142832,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.55000000000000236E-006,0.27471305453486818E-019,0.38656955639949428E-018,1781973587.0534341,84.618076674858784,300.00000000000000,999988009.53625274,321501795324791.88,213102580794.78290,163901514771.70819,3616355918.5058818,678687053.45617604,265077.30582279828,46.364553670565016,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,11990.463746558844,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.55100000000000233E-006,0.30056568484928898E-019,0.42672799384916367E-018,1781973567.6290545,69.440876955735604,300.00000000000000,999987987.73554063,321501314159269.81,213371497067.81622,164108343728.60089,3620919434.1232886,679543495.42084277,265411.80951994559,46.423061563050588,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,12012.264458658006,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.55200000000000230E-006,0.32618883139916752E-019,0.46688640964951878E-018,1781973548.2046750,55.877336958134421,300.00000000000000,999987965.93482876,321500833396189.25,213640188422.25143,164314999696.04037,3625479132.8666797,680399221.06691742,265746.03344189830,46.481520520179224,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,12034.065170440317,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.55300000000000227E-006,0.35135506127164720E-019,0.50668835478039709E-018,1781973528.7802958,43.988860297189511,300.00000000000000,999987944.13411760,321500353340476.25,213908484439.44583,164521351601.59393,3630032122.7275910,681253687.64674294,266079.76560570201,46.539893464111664,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,12055.865881660229,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.55400000000000223E-006,0.37584099717954059E-019,0.54578054428123156E-018,1781973509.3559170,33.784983940955563,300.00000000000000,999987922.33340693,321499873970835.56,214176397021.02155,164727408599.04034,3634578605.6768351,682106933.06449103,266413.02081572876,46.598182984273691,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,12077.666592334890,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.55500000000000220E-006,0.39942930017438124E-019,0.58381599303406221E-018,1781973489.9315381,25.226693912791394,300.00000000000000,999987900.53269660,321499395134793.56,214444011382.18979,164933236229.12604,3639120027.8185968,682959228.71274853,266745.90507078235,46.656407620866432,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,12099.467302587083,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.55600000000000217E-006,0.42191059876274146E-019,0.62045709562868591E-018,1781973470.5071595,18.231362172598690,300.00000000000000,999987878.73198676,321498916832350.31,214711327522.95062,165138834491.85107,3643656389.1528759,683810574.59151542,267078.41837086272,46.714567373889878,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,12121.268012416807,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.55700000000000214E-006,0.44308534730284010E-019,0.65537862297283820E-018,1781973451.0827811,12.679098232811713,300.00000000000000,999987856.93127739,321498439063505.75,214978345443.30402,165344203387.21536,3648187689.6796722,684660970.70079172,267410.56071596994,46.772662243344030,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,12143.068721824064,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.55800000000000211E-006,0.46276559718617417E-019,0.68827060904927681E-018,1781973431.6584027,8.4202601040286567,300.00000000000000,999987835.13056839,321497961828259.88,215245065143.24997,165549342915.21899,3652713929.3989859,685510417.04057753,267742.33210610395,46.830692229228887,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,12164.869430808852,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.55900000000000208E-006,0.48077666508304689E-019,0.71884110219669819E-018,1781973412.2340245,5.2838295218207012,300.00000000000000,999987813.32985985,321497485126612.75,215511486622.78848,165754253075.86191,3657235108.3108168,686358913.61087263,268073.73254126479,46.888657331544444,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,12186.670139371172,0.0000000000000000,0.0000000000000000,0.0000000000000000
