time ,position ,electric_field ,reduced electric_field ,omega_pe ,electric_potential ,gas_temperature ,E,H2O,H2O(J0),H2O(J1),H2O(J2),H2O(J3),H2O(V010),H2O(V100),HO2,H2O2,O3,H(N2),H(N3),H(N4),H,H2,O2,OH,OH(A),OH^-,O^-,H^-,H2O^+,H^+,OH^+,O^+,H2^+,H3O^+,O2^+,O(21S),O(23P),O(33S),O(35S),O(33P),O(35P),O,AR,AR^+,AR*,AR2^+,ARH^+,AR(W)^+,AR2(W)^+,E(W),H2O(W)^+,OH(W)^+,H(W)^-
0.51700000000000337E-006,5.0000000000000000,0.23109012822726838E-019,0.33324493113686272E-018,1781974228.0580993,5.4693810806582395,300.00000000000000,999988728.96004128,321518058813378.69,204013158263.48898,156910655647.79465,3462108199.6643658,649739147.84014356,253771.01555127514,44.386975480528967,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,11271.039958161355,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.51800000000000334E-006,5.0000000000000000,0.24637694093869989E-019,0.35896592895352106E-018,1781974208.6337128,3.3371386570003900,300.00000000000000,999988707.15931332,321517557036178.81,204293594097.53226,157126344532.57739,3466867202.5090094,650632277.19212258,254119.84837660741,44.447989674478890,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,11292.840686143674,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.51900000000000331E-006,5.0000000000000000,0.26015117538665045E-019,0.38271183695830097E-018,1781974189.2093263,1.8647161036571736,300.00000000000000,999988685.35858595,321517056128077.25,204573544205.35654,157341659835.47876,3471617962.5680413,651523859.60790241,254468.07700936252,44.508898189379174,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,11314.641413463012,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.52000000000000328E-006,5.0000000000000000,0.27219560361770574E-019,0.40410816791437472E-018,1781974169.7849400,0.92589034452566954,300.00000000000000,999988663.55785906,321516555825239.31,204853156040.36127,157556714965.89737,3476362982.1291943,652414364.69565415,254815.88486613589,44.569733106540504,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,11336.442140322752,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.52100000000000325E-006,5.0000000000000000,0.28232027776183231E-019,0.42281748882670183E-018,1781974150.3605540,0.38838052054197436,300.00000000000000,999988641.75713265,321516056079495.06,205132456523.96906,157771530629.64505,3481102718.0496564,653303878.19446599,255163.30543435950,44.630500283233907,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,11358.242866760022,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.52200000000000322E-006,5.0000000000000000,0.29036552562442518E-019,0.43854474246310026E-018,1781974130.9361684,0.12517613898098731,300.00000000000000,999988619.95640671,321515556890844.50,205411445656.17987,157986106826.72180,3485837170.3294282,654192400.10433781,255510.33871403334,44.691199719459370,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,11380.043592774822,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.52300000000000319E-006,5.0000000000000000,0.29620446881274992E-019,0.45104190058409442E-018,1781974111.5117824,0.25053275320713032E-001,300.00000000000000,999988598.15568101,321515058259287.62,205690123436.99377,158200443557.12762,3490566338.9685097,655079930.42526972,255856.98470515737,44.751831415216905,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,11401.844318367155,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.52400000000000316E-006,5.0000000000000000,0.29974502368442899E-019,0.46011187549726986E-018,1781974092.0873971,0.15780669435618774E-002,300.00000000000000,999988576.35495591,321514560184824.44,205968489866.41068,158414540820.86252,3495290223.9669003,655966469.15726173,256203.24340773164,44.812395370506508,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,11423.645043537019,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.52500000000000313E-006,5.0000000000000000,0.30093135356181448E-019,0.46561162824860014E-018,1781974072.6630118,-0.42743586448068527E-014,300.00000000000000,999988554.55423117,321514062727550.94,206246511357.62555,158628372785.63385,3500008255.3557110,656851909.33337927,256549.07304328604,44.872884277873666,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,11445.445768234544,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.52600000000000310E-006,5.0000000000000000,0.29974474930993995E-019,0.46745442443270276E-018,1781974053.2386267,0.15787969789247472E-002,300.00000000000000,999988532.75350702,321513565943361.38,206524156672.24234,158841915425.35806,3504719903.0186114,657736151.46587896,256894.43475452557,44.933291340805361,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,11467.246492413355,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.52700000000000306E-006,5.0000000000000000,0.29620392439082227E-019,0.46561120204652006E-018,1781974033.8142416,0.25059046706564024E-001,300.00000000000000,999988510.95278323,321513069758692.00,206801466923.93814,159055200361.39752,3509425864.6556888,658619326.49320471,257239.37968256124,44.993625504371671,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,11489.047216134490,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.52800000000000303E-006,5.0000000000000000,0.29036471974092075E-019,0.46011102981457236E-018,1781974014.3898573,0.12519523473634217,300.00000000000000,999988489.15206003,321512574173542.75,207078442112.71295,159268227593.75232,3514126140.2669435,659501434.41535640,257583.90782739304,45.053886768572603,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,11510.847939397952,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.52900000000000300E-006,5.0000000000000000,0.28231922312601654E-019,0.45104064875770514E-018,1781973994.9654727,0.38842453858979847,300.00000000000000,999988467.35133719,321512079187913.62,207355082238.56680,159480997122.42239,3518820729.8523750,660382475.23233414,257928.01918902100,45.114075133408143,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,11532.648662203739,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.53000000000000297E-006,5.0000000000000000,0.27219431686181990E-019,0.43854310423507117E-018,1781973975.5410883,0.92597326712400896,300.00000000000000,999988445.55061483,321511584801804.69,207631387301.49963,159693508947.40775,3523509633.4119840,661262448.94413781,258271.71376744512,45.174190598878297,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,11554.449384551852,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.53100000000000294E-006,5.0000000000000000,0.26014967680360947E-019,0.42281549003287431E-018,1781973956.1167045,1.8648531547147327,300.00000000000000,999988423.74989295,321511091015215.94,207907357301.51147,159905763068.70844,3528192850.9457698,662141355.55076766,258614.99156266538,45.234233164983060,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,11576.250106442292,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.53200000000000291E-006,5.0000000000000000,0.24637525416205757E-019,0.40410584007693075E-018,1781973936.6923206,3.3373450232424853,300.00000000000000,999988401.94917154,321510597880783.75,208182962820.86081,160117736860.54294,3532869883.2339501,663019101.36288226,258957.81598209022,45.294196431327478,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,6115778799840654.0,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,11598.050827811872,0.0000000000000000,0.0000000000000000,0.0000000000000000
